"PERSON";"REG_ADDR_KOATUU";"OPER_CODE";"OPER_NAME";"D_REG";"DEP_CODE";"DEP";"BRAND";"MODEL";"MAKE_YEAR";"COLOR";"KIND";"BODY";"PURPOSE";"FUEL";"CAPACITY";"OWN_WEIGHT";"TOTAL_WEIGHT";"N_REG_NEW"
"J";"6310138500";"105";"Первинна реєстрація нового ТЗ придбаного в торгівельній організації, який ввезено з-за кордону";18.04.2019;12355;"ТСЦ 6341";"FORD";"TRANSIT TREND";2018;"БІЛИЙ";"АВТОБУС";"АВТОБУС-D";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";2198;3180;4600;"АХ0359НК"
"J";"6310138500";"105";"Первинна реєстрація нового ТЗ придбаного в торгівельній організації, який ввезено з-за кордону";12.04.2019;12355;"ТСЦ 6341";"FORD";"TRANSIT TREND";2018;"КОРИЧНЕВИЙ";"АВТОБУС";"АВТОБУС-D";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";2198;3180;4600;"АХ9203НК"
"J";"6310136900";"105";"Первинна реєстрація нового ТЗ придбаного в торгівельній організації, який ввезено з-за кордону";20.03.2019;12355;"ТСЦ 6341";"NISSAN";"QASHQAI";2018;"БІЛИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1997;1570;2030;"АХ0128МІ"
"J";"6325158200";"329";"Перереєстрація ТЗ за договором фінансового лізингу";09.01.2019;12356;"ТСЦ 6342";"PEUGEOT";"EXPERT";2017;"БІЛИЙ";"ВАНТАЖНИЙ";"ФУРГОН МАЛОТОНАЖНИЙ-B";"СПЕЦІАЛІЗОВАНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1560;1730;2830;"АХ3119НЕ"
"P";"1224281203";"308";"Перереєстрація на нового власника за дог. купiвлi-продажу (СГ)";13.06.2019;13648;"ТСЦ 1249";"TOYOTA";"CAMRY";2010;"СІРИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"БЕНЗИН АБО ГАЗ";2494;1485;2100;"АЕ2953ВР"
"J";"3210600000";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";05.06.2019;13960;"ТСЦ 8048";"VOLKSWAGEN";"TRANSPORTER";2010;"БІЛИЙ";"ВАНТАЖНИЙ";"ФУРГОН МАЛОТОНАЖНИЙ-B";"СПЕЦІАЛІЗОВАНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1968;1897;3200;"АІ2707АВ"
"J";"3210600000";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";05.06.2019;13960;"ТСЦ 8048";"VOLKSWAGEN";"TRANSPORTER";2010;"БІЛИЙ";"ВАНТАЖНИЙ";"ФУРГОН МАЛОТОНАЖНИЙ-B";"СПЕЦІАЛІЗОВАНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1968;1897;3200;"АІ1896АВ"
"J";"3210600000";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";05.06.2019;13960;"ТСЦ 8048";"VOLKSWAGEN";"TRANSPORTER";2010;"БІЛИЙ";"ВАНТАЖНИЙ";"ФУРГОН МАЛОТОНАЖНИЙ-B";"СПЕЦІАЛІЗОВАНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1968;1897;3200;"АІ3311ЕТ"
"J";"3210600000";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";11.04.2019;12296;"ТСЦ 8047";"VOLVO";"XC90";2015;"БЕЖЕВИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1969;2089;2750;"АІ2300ІС"
"J";"3210600000";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";08.02.2019;12293;"ТСЦ 8044";"VOLKSWAGEN";"JETTA";2008;"СІРИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1595;1275;1680;"АІ0843НР"
